"Site","Date","Duration","Snapshot","4" Line Current Flow (gal/min)","4" Line FT Head (ft)","4" Line Pressure (psi)","Power Monitor A Current Average (A)","Power Monitor A Total Active Power (W)","Power Monitor A Total Apparent Power (W)","Power Monitor A Total Reactive Power (W)"
"Test Pit","8/21 9:55:16 am (CDT)","00 : 19","false","389.31","10.56","4.57","23.87","0","20.54","0"
"Test Pit","8/21 9:55:17 am (CDT)","00 : 20","false","388.62","13.41","5.8","23.87","0","20.54","0"
"Test Pit","8/21 9:55:18 am (CDT)","00 : 21","false","386.79","26.8","11.6","23.87","0","20.54","0"
"Test Pit","8/21 9:55:19 am (CDT)","00 : 22","false","385.38","42.26","18.29","23.87","0","20.54","0"
"Test Pit","8/21 9:55:20 am (CDT)","00 : 23","false","389.74","66.6","28.83","23.87","0","20.54","0"
"Test Pit","8/21 9:55:21 am (CDT)","00 : 24","false","368.74","87.35","37.81","23.87","0","20.82","0"
"Test Pit","8/21 9:55:22 am (CDT)","00 : 25","false","367.06","89.3","38.65","23.87","0","20.82","0"
"Test Pit","8/21 9:55:23 am (CDT)","00 : 26","false","365.86","91.25","40.06","24.25","0","20.82","0"
"Test Pit","8/21 9:55:24 am (CDT)","00 : 28","false","357.23","92.55","42.27","24.25","0","20.82","0"
"Test Pit","8/21 9:55:25 am (CDT)","00 : 29","false","356.38","100","43.29","24.25","0","20.82","0"
"Test Pit","8/21 9:55:26 am (CDT)","00 : 30","false","347.69","108.62","47.02","24.25","0","20.82","0"
"Test Pit","8/21 9:55:27 am (CDT)","00 : 31","false","344.58","109.48","47.39","24.25","0","20.82","0"
"Test Pit","8/21 9:55:28 am (CDT)","00 : 32","false","329.64","121.57","52.62","24.25","0","20.82","0"
"Test Pit","8/21 9:55:29 am (CDT)","00 : 33","false","317.34","130.1","56.32","24.25","0","20.82","0"
"Test Pit","8/21 9:55:31 am (CDT)","00 : 34","false","299.45","142.53","61.7","24.25","0","20.82","0"
"Test Pit","8/21 9:55:32 am (CDT)","00 : 35","false","300.43","143.18","61.98","24.25","0","20.17","0"
"Test Pit","8/21 9:55:33 am (CDT)","00 : 36","false","298.95","143.4","62.07","23.5","0","20.17","0"
"Test Pit","8/21 9:55:34 am (CDT)","00 : 37","false","288.97","150.59","65.19","23.5","0","20.17","0"
"Test Pit","8/21 9:55:35 am (CDT)","00 : 38","false","276.77","157.47","68.17","23.5","0","20.17","0"
"Test Pit","8/21 9:55:36 am (CDT)","00 : 39","false","275.64","159.55","69.07","23.5","0","20.17","0"
"Test Pit","8/21 9:55:37 am (CDT)","00 : 40","false","274.8","159.77","69.16","23.5","0","20.17","0"
"Test Pit","8/21 9:55:38 am (CDT)","00 : 42","false","252.33","173.98","75.31","23.5","0","20.17","0"
"Test Pit","8/21 9:55:39 am (CDT)","00 : 43","false","247.13","176.62","76.46","23.5","0","20.17","0"
"Test Pit","8/21 9:55:40 am (CDT)","00 : 44","false","244.54","178.22","77.15","23.5","0","20.17","0"
"Test Pit","8/21 9:55:41 am (CDT)","00 : 45","false","244.82","178.57","77.3","23.5","0","20.17","0"
"Test Pit","8/21 9:55:42 am (CDT)","00 : 46","false","244.47","178.96","77.47","22.75","0","19.45","0"
"Test Pit","8/21 9:55:43 am (CDT)","00 : 47","false","243","179.91","77.88","22.75","0","19.45","0"
"Test Pit","8/21 9:55:44 am (CDT)","00 : 48","false","240.46","180.99","78.35","22.75","0","19.45","0"
"Test Pit","8/21 9:55:46 am (CDT)","00 : 49","false","239.19","181.6","78.61","22.75","0","19.45","0"
"Test Pit","8/21 9:55:46 am (CDT)","00 : 50","false","240.47","180.99","78.34","22.75","0","19.46","0"
"Test Pit","8/21 9:55:47 am (CDT)","00 : 50","false","239.62","181.9","78.74","22.75","0","19.46","0"
"Test Pit","8/21 9:55:48 am (CDT)","00 : 51","false","239.97","182.94","79.19","22.75","0","19.46","0"
"Test Pit","8/21 9:55:49 am (CDT)","00 : 52","false","232.32","186.5","80.73","22.75","0","19.46","0"
"Test Pit","8/21 9:55:50 am (CDT)","00 : 53","false","221.3","192.04","83.13","22.75","0","19.46","0"
"Test Pit","8/21 9:55:51 am (CDT)","00 : 54","false","221.37","192.64","83.39","22.75","0","19.46","0"
"Test Pit","8/21 9:55:52 am (CDT)","00 : 55","false","216.81","193.47","83.75","22.75","0","19.45","0"
"Test Pit","8/21 9:55:53 am (CDT)","00 : 56","false","211.32","196.85","85.72","22","0","18.81","0"
"Test Pit","8/21 9:55:54 am (CDT)","00 : 58","false","212.09","198.01","85.87","22","0","18.81","0"
"Test Pit","8/21 9:55:55 am (CDT)","00 : 59","false","212.09","198.36","85.9","22","0","18.81","0"
"Test Pit","8/21 9:55:56 am (CDT)","01 : 00","false","202.54","202.87","87.82","22","0","18.81","0"
"Test Pit","8/21 9:55:57 am (CDT)","01 : 01","false","198.82","205.43","88.93","22","0","18.81","0"
"Test Pit","8/21 9:55:58 am (CDT)","01 : 02","false","194.97","206.5","89.39","22","0","18.81","0"
"Test Pit","8/21 9:55:59 am (CDT)","01 : 03","false","196.78","208.28","90.16","22","0","18.81","0"
"Test Pit","8/21 9:56:01 am (CDT)","01 : 04","false","180.86","215.39","93.24","22","0","18.81","0"
"Test Pit","8/21 9:56:02 am (CDT)","01 : 05","false","164.22","222.27","96.22","20.75","0","17.81","0"
"Test Pit","8/21 9:56:03 am (CDT)","01 : 06","false","164.15","222.79","96.44","20.75","0","17.81","0"
"Test Pit","8/21 9:56:04 am (CDT)","01 : 07","false","164.42","223.18","96.61","20.75","0","17.81","0"
"Test Pit","8/21 9:56:05 am (CDT)","01 : 08","false","155.71","225.74","97.72","20.75","0","17.81","0"
"Test Pit","8/21 9:56:06 am (CDT)","01 : 09","false","153.9","226.65","98.11","20.75","0","17.81","0"
"Test Pit","8/21 9:56:07 am (CDT)","01 : 10","false","151.92","227.51","98.48","20.75","0","17.81","0"
"Test Pit","8/21 9:56:08 am (CDT)","01 : 12","false","149.54","228.08","98.73","20.75","0","17.81","0"
"Test Pit","8/21 9:56:09 am (CDT)","01 : 13","false","142.94","230.29","99.69","20.75","0","17.81","0"
"Test Pit","8/21 9:56:11 am (CDT)","01 : 14","false","140.7","230.97","99.99","20.75","0","17.81","0"
"Test Pit","8/21 9:56:12 am (CDT)","01 : 15","false","139.36","231.84","100.36","19.62","0","16.85","0"
"Test Pit","8/21 9:56:13 am (CDT)","01 : 16","false","133.39","233.35","101.02","19.62","0","16.85","0"
"Test Pit","8/21 9:56:14 am (CDT)","01 : 17","false","131.01","232.88","100.81","19.62","0","16.85","0"
"Test Pit","8/21 9:56:15 am (CDT)","01 : 18","false","125.8","236","102.16","19.62","0","16.85","0"
"Test Pit","8/21 9:56:16 am (CDT)","01 : 19","false","116.61","236.65","102.44","19.62","0","16.85","0"
"Test Pit","8/21 9:56:17 am (CDT)","01 : 20","false","113.66","236.22","102.26","19.62","0","16.85","0"
"Test Pit","8/21 9:56:18 am (CDT)","01 : 21","false","107","237.3","102.72","19.62","0","16.85","0"
"Test Pit","8/21 9:56:19 am (CDT)","01 : 23","false","105.93","237.52","102.82","19.62","0","16.85","0"
"Test Pit","8/21 9:56:20 am (CDT)","01 : 24","false","104.32","237.77","102.93","18.62","0","16.85","0"
"Test Pit","8/21 9:56:21 am (CDT)","01 : 25","false","76.88","246.39","106.66","18.62","0","16.85","0"
"Test Pit","8/21 9:56:22 am (CDT)","01 : 26","false","0.06","244.28","105.74","18.62","0","15.51","0"
"Test Pit","8/21 9:56:23 am (CDT)","01 : 27","false","0","242.71","105.07","17","0","15.51","0"
"Test Pit","8/21 9:56:24 am (CDT)","01 : 28","false","0","242.89","105.14","17","0","14.41","0"
"Test Pit","8/21 9:56:25 am (CDT)","01 : 29","false","0","241.72","104.64","17","0","14.41","0"
"Test Pit","8/21 9:56:27 am (CDT)","01 : 30","false","0","242.19","104.84","17","0","14.41","0"
"Test Pit","8/21 9:56:28 am (CDT)","01 : 31","false","0","242.46","104.96","17","0","14.41","0"
